id,host_since,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,is_location_exact,accommodates,bathrooms,bedrooms,beds,price,guests_included,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,Essentials,TV,Air conditioning,Elevator,Hangers,Washer,Iron,Laptop friendly workspace,Family/kid friendly,Hot water,Cable TV,Hair dryer,Free parking on premises,Smoking allowed,Dishes and silverware,Refrigerator,Doorman,Buzzer/wireless intercom,property_type_Apartment,room_type_Private room,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,neighbourhood_mean_price
9150975,2015.0,0,1.0,1.0,0,1,4,1.0,1.0,3.0,201.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,486.5839575530586
9152043,2015.0,0,2.0,2.0,0,1,4,2.5,1.0,1.0,252.0,1,3,15,3,3,15,15,3.0,15.0,16,40,70,345,9,5,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,486.5839575530586
9165679,2014.0,0,7.0,7.0,1,1,12,3.0,4.0,7.0,898.0,4,7,1125,7,7,1125,1125,7.0,1125.0,0,17,47,322,12,0,0,4,3,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,486.5839575530586
9166834,2015.0,0,1.0,1.0,0,1,4,1.0,1.0,2.0,159.0,2,2,30,2,2,30,30,2.0,30.0,0,0,0,0,14,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,486.5839575530586
9180778,2015.0,0,5.0,5.0,1,1,8,1.5,2.0,2.0,11998.0,6,4,1125,4,4,1125,1125,4.0,1125.0,0,0,0,0,0,0,0,3,2,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,486.5839575530586
9211947,2015.0,0,2.0,2.0,1,1,4,2.0,2.0,4.0,189.0,1,4,1125,4,4,1125,1125,4.0,1125.0,10,35,61,330,51,15,1,2,2,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,486.5839575530586
9214446,2013.0,0,1.0,1.0,1,1,3,2.0,1.0,2.0,231.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,486.5839575530586
9223890,2013.0,0,2.0,2.0,0,0,2,1.5,1.0,1.0,130.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,486.5839575530586
9237093,2013.0,0,1.0,1.0,1,1,5,2.5,3.0,4.0,802.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,56,86,361,6,2,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,486.5839575530586
9238571,2015.0,1,1.0,1.0,0,0,2,1.0,1.0,2.0,751.0,3,2,90,1,2,90,90,1.7,90.0,1,1,5,63,99,40,0,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,486.5839575530586
9291528,2015.0,1,2.0,2.0,0,1,3,2.0,1.0,1.0,201.0,2,3,1125,3,4,1125,1125,3.1,1125.0,24,36,36,36,51,9,1,2,0,2,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,486.5839575530586
9305656,2010.0,0,1.0,1.0,1,1,3,1.0,0.0,2.0,126.0,1,3,1125,3,3,1125,1125,3.0,1125.0,5,29,59,149,11,5,0,2,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,486.5839575530586
9342763,2012.0,0,1.0,1.0,1,1,2,1.0,0.0,1.0,201.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,7,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,486.5839575530586
9345068,2013.0,1,1.0,1.0,1,0,2,1.0,1.0,2.0,214.0,2,8,1125,8,8,1125,1125,8.0,1125.0,0,9,9,203,11,5,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,486.5839575530586
9360505,2015.0,0,1.0,1.0,0,1,2,1.5,1.0,2.0,222.0,1,2,1125,2,2,1125,1125,2.0,1125.0,24,44,74,349,9,2,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,486.5839575530586
9370616,2015.0,0,3.0,3.0,0,1,6,2.0,2.0,6.0,290.0,4,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,8,0,0,3,3,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,486.5839575530586
9392004,2015.0,0,1.0,1.0,0,0,4,3.0,2.0,3.0,898.0,1,5,15,5,5,15,15,5.0,15.0,28,53,83,83,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,486.5839575530586
9404853,2013.0,0,1.0,1.0,0,1,4,1.0,1.0,2.0,138.0,4,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,486.5839575530586
9437342,2015.0,0,1.0,1.0,0,1,8,3.0,4.0,5.0,802.0,1,5,30,5,5,30,30,5.0,30.0,5,27,57,332,8,1,0,2,2,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,486.5839575530586
9458823,2013.0,0,1.0,1.0,1,0,2,1.0,1.0,2.0,122.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,9,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,486.5839575530586
9471792,2015.0,0,1.0,1.0,1,0,2,1.0,1.0,1.0,122.0,1,2,1125,2,2,1125,1125,2.0,1125.0,29,59,89,364,4,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,486.5839575530586
9473545,2011.0,0,1.0,1.0,0,0,2,1.0,1.0,1.0,319.0,2,3,31,2,3,31,31,2.7,31.0,15,30,44,217,17,5,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,486.5839575530586
9482474,2015.0,0,1.0,1.0,0,0,4,1.0,1.0,2.0,353.0,1,3,1125,3,3,1125,1125,3.0,1125.0,29,54,84,359,4,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,486.5839575530586
9493666,2015.0,1,1.0,1.0,0,1,3,1.0,1.0,2.0,168.0,2,1,60,1,1,60,60,1.0,60.0,0,22,52,327,82,13,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,486.5839575530586
9512518,2015.0,0,2.0,2.0,1,1,4,1.0,1.0,2.0,449.0,1,5,1125,5,5,1125,1125,5.0,1125.0,29,49,79,354,3,1,0,2,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,486.5839575530586
9513618,2015.0,0,1.0,1.0,1,1,3,1.0,1.0,2.0,218.0,3,2,180,2,5,180,180,4.1,180.0,0,0,1,266,2,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,486.5839575530586
9514098,2015.0,1,5.0,5.0,0,0,4,1.0,1.0,1.0,84.0,2,6,30,6,6,30,30,6.0,30.0,5,8,22,47,73,30,1,4,4,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,486.5839575530586
9528961,2011.0,0,65.0,65.0,1,0,4,1.5,2.0,3.0,449.0,4,2,89,1,2,90,90,1.8,90.0,6,36,62,266,10,4,1,56,54,2,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,486.5839575530586
9531168,2013.0,0,2.0,2.0,0,1,2,2.0,1.0,1.0,298.0,2,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,486.5839575530586
9555504,2015.0,0,2.0,2.0,1,1,4,1.5,2.0,2.0,231.0,1,7,30,7,7,30,30,7.0,30.0,28,50,80,355,3,2,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,486.5839575530586
9557079,2013.0,0,1.0,1.0,1,0,4,1.0,1.0,1.0,382.0,2,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,3,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,486.5839575530586
9596113,2013.0,0,1.0,1.0,1,1,2,1.0,1.0,2.0,126.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,486.5839575530586
9607807,2014.0,0,4.0,4.0,0,0,1,1.0,1.0,1.0,71.0,1,1,10,1,1,10,10,1.0,10.0,13,35,60,318,65,33,1,4,2,2,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,486.5839575530586
9615248,2015.0,0,1.0,1.0,1,0,4,2.0,2.0,4.0,701.0,6,500,600,500,500,600,600,500.0,600.0,0,0,0,0,12,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,486.5839575530586
9626431,2013.0,0,16.0,16.0,0,1,3,1.0,1.0,1.0,239.0,3,1,1125,1,5,1125,1125,1.5,1125.0,19,41,71,142,0,0,1,17,17,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,486.5839575530586
9632086,2014.0,0,31.0,31.0,0,0,4,1.0,1.0,1.0,332.0,1,5,15,5,5,15,15,5.0,15.0,30,60,70,150,0,0,1,29,29,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,486.5839575530586
9651251,2015.0,0,2.0,2.0,0,1,6,2.0,2.0,5.0,348.0,1,1,18,1,1,18,18,1.0,18.0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,486.5839575530586
9657272,2015.0,0,1.0,1.0,1,1,2,1.0,1.0,1.0,151.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,486.5839575530586
9664779,2015.0,0,1.0,1.0,0,0,5,1.5,2.0,3.0,1200.0,2,3,1125,3,4,1125,1125,3.0,1125.0,28,34,34,114,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,486.5839575530586
9666350,2014.0,0,7.0,7.0,0,1,4,1.0,1.0,0.0,201.0,1,2,1125,2,4,1125,1125,2.0,1125.0,29,59,89,364,3,0,0,6,5,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,486.5839575530586
9666419,2015.0,0,1.0,1.0,1,0,2,1.0,1.0,1.0,298.0,1,2,1125,2,6,1125,1125,2.6,1125.0,29,59,89,364,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,486.5839575530586
9666961,2015.0,0,1.0,1.0,1,1,5,1.0,1.0,3.0,210.0,2,1,365,1,1,365,365,1.0,365.0,30,60,90,365,4,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,486.5839575530586
9696990,2013.0,1,5.0,5.0,1,0,11,2.0,3.0,6.0,382.0,6,1,89,1,5,89,89,1.5,89.0,13,26,56,264,36,9,1,5,2,3,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,486.5839575530586
9703472,2015.0,0,1.0,1.0,1,0,2,1.5,1.0,1.0,399.0,2,2,1125,2,2,1125,1125,2.0,1125.0,28,49,79,354,5,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,486.5839575530586
9715597,2015.0,0,2.0,2.0,0,1,2,0.5,1.0,2.0,105.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,2,0,0,2,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,486.5839575530586
9725829,2015.0,0,1.0,1.0,0,1,3,1.0,0.0,2.0,134.0,1,5,1125,5,5,1125,1125,5.0,1125.0,0,0,1,276,7,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,486.5839575530586
9744173,2014.0,0,1.0,1.0,1,0,6,1.0,1.0,2.0,348.0,4,4,1125,4,5,1125,1125,4.7,1125.0,0,0,0,0,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,486.5839575530586
9744607,2014.0,0,16.0,16.0,1,0,8,3.0,3.0,5.0,180.0,1,7,1125,7,7,1125,1125,7.0,1125.0,26,56,86,361,8,0,0,12,6,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,486.5839575530586
9757432,2015.0,0,1.0,1.0,1,0,4,1.0,1.0,2.0,201.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,5,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,486.5839575530586
9768874,2015.0,0,1.0,1.0,0,1,4,1.0,1.0,2.0,151.0,4,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,3,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,486.5839575530586
9772868,2013.0,0,2.0,2.0,0,1,4,1.0,1.0,2.0,201.0,1,2,1125,2,2,1125,1125,2.0,1125.0,30,55,85,360,1,0,0,2,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,486.5839575530586
9773614,2013.0,0,2.0,2.0,0,1,4,1.0,1.0,2.0,180.0,1,2,1125,2,2,1125,1125,2.0,1125.0,28,53,83,358,2,1,0,2,2,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,486.5839575530586
9793472,2015.0,1,3.0,3.0,1,0,2,1.0,1.0,1.0,130.0,2,3,11,3,12,1125,1125,3.4,1125.0,0,0,3,177,199,47,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,486.5839575530586
9834391,2011.0,0,2.0,2.0,0,0,4,1.0,1.0,2.0,138.0,1,2,1125,2,5,1125,1125,2.0,1125.0,8,16,37,312,44,26,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,486.5839575530586
9834503,2015.0,0,1.0,1.0,0,0,4,1.0,1.0,2.0,151.0,1,3,1125,3,3,1125,1125,3.0,1125.0,1,26,56,331,3,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,486.5839575530586
9835770,2014.0,0,10.0,10.0,0,1,6,3.0,2.0,0.0,382.0,1,1,1125,1,1,1125,1125,1.0,1125.0,23,48,58,231,1,1,0,10,10,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,486.5839575530586
9860862,2015.0,1,2.0,2.0,1,0,5,1.5,2.0,2.0,180.0,4,3,90,3,3,90,90,3.0,90.0,0,23,53,143,20,9,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,486.5839575530586
9863324,2015.0,1,6.0,6.0,1,1,5,1.0,1.0,3.0,88.0,4,3,1125,3,3,1125,1125,3.0,1125.0,2,10,11,31,43,40,0,4,4,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,486.5839575530586
9872638,2013.0,0,17.0,17.0,1,1,6,1.0,2.0,3.0,369.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,54,84,359,1,0,0,14,14,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,486.5839575530586
9873225,2011.0,0,3.0,3.0,1,1,2,3.0,1.0,5.0,122.0,1,3,1125,3,3,1125,1125,3.0,1125.0,30,47,77,331,1,0,0,3,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,486.5839575530586
9891105,2015.0,0,7.0,7.0,1,1,2,1.0,1.0,1.0,172.0,2,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,25,0,1,7,0,7,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,486.5839575530586
9893779,2014.0,1,163.0,163.0,1,1,10,5.5,5.0,5.0,13219.0,10,3,90,3,7,90,90,3.3,90.0,26,49,79,348,2,0,0,46,46,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,486.5839575530586
9921159,2015.0,0,1.0,1.0,0,0,4,1.0,1.0,1.0,877.0,1,4,5,4,4,5,5,4.0,5.0,30,60,90,365,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,486.5839575530586
9956117,2015.0,0,2.0,2.0,0,1,2,1.0,1.0,1.0,348.0,1,3,1125,3,3,1125,1125,3.0,1125.0,20,44,74,349,6,0,0,2,2,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,486.5839575530586
9964602,2015.0,0,5.0,5.0,1,0,2,1.0,1.0,2.0,180.0,2,4,30,4,4,30,30,4.0,30.0,10,28,58,333,13,10,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,486.5839575530586
9985150,2015.0,0,3.0,3.0,0,0,1,1.0,1.0,1.0,751.0,1,30,1125,30,30,1125,1125,30.0,1125.0,27,57,87,362,0,0,1,2,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,486.5839575530586
9987200,2015.0,1,3.0,3.0,1,1,3,1.0,1.0,3.0,130.0,2,2,60,2,5,60,60,2.0,60.0,12,38,48,48,116,28,1,3,3,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,486.5839575530586
9990485,2013.0,0,2.0,2.0,1,1,4,2.0,2.0,2.0,1028.0,1,7,1125,7,7,1125,1125,7.0,1125.0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,486.5839575530586
9991308,2015.0,0,2.0,2.0,0,0,8,4.0,5.0,8.0,6295.0,1,15,45,15,15,45,45,15.0,45.0,0,0,0,0,0,0,1,2,2,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,486.5839575530586
9993627,2015.0,1,2.0,2.0,0,1,3,2.0,1.0,3.0,281.0,2,3,100,2,4,100,100,2.7,100.0,30,55,85,175,9,3,1,2,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,486.5839575530586
10007151,2015.0,0,1.0,1.0,0,1,2,1.0,0.0,1.0,147.0,1,4,1125,4,4,1125,1125,4.0,1125.0,0,0,0,0,3,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,486.5839575530586
10008778,2013.0,0,16.0,16.0,0,1,5,1.0,1.0,3.0,332.0,5,1,1125,1,5,1125,1125,1.5,1125.0,11,25,55,157,5,0,1,17,17,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,486.5839575530586
10030512,2015.0,1,2.0,2.0,1,0,4,1.0,1.0,2.0,180.0,4,2,1125,2,5,1125,1125,2.0,1125.0,0,6,8,8,99,40,0,2,2,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,486.5839575530586
10030515,2015.0,0,1.0,1.0,0,1,4,2.0,2.0,2.0,491.0,3,12,30,12,12,30,30,12.0,30.0,12,42,52,317,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,486.5839575530586
10040557,2013.0,0,3.0,3.0,1,0,2,1.0,1.0,1.0,164.0,2,2,30,2,2,30,30,2.0,30.0,29,52,82,357,12,1,0,2,2,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,486.5839575530586
10051215,2014.0,0,1.0,1.0,1,0,8,2.0,4.0,5.0,802.0,1,3,10,3,3,10,10,3.0,10.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,486.5839575530586
10056813,2015.0,0,0.0,0.0,0,1,4,1.0,1.0,1.0,180.0,1,2,1125,2,3,1125,1125,2.1,1125.0,22,45,75,164,2,2,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,486.5839575530586
10064188,2015.0,0,1.0,1.0,0,0,3,1.0,1.0,1.0,201.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,486.5839575530586
10064909,2014.0,0,1.0,1.0,0,1,2,1.0,1.0,1.0,495.0,1,5,7,5,5,7,7,5.0,7.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,486.5839575530586
10066361,2015.0,0,1.0,1.0,1,0,3,1.0,1.0,1.0,239.0,3,6,90,6,6,90,90,6.0,90.0,11,12,12,134,36,13,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,486.5839575530586
10097589,2015.0,0,1.0,1.0,0,0,6,1.5,2.0,3.0,298.0,1,4,1125,4,4,1125,1125,4.0,1125.0,27,53,83,358,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,486.5839575530586
10098310,2015.0,0,0.0,0.0,1,1,4,1.0,1.0,2.0,201.0,4,3,45,3,7,1125,1125,3.1,1125.0,15,34,64,64,10,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,486.5839575530586
10101123,2015.0,0,1.0,1.0,1,0,10,3.0,3.0,4.0,1498.0,1,5,5,5,5,5,5,5.0,5.0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,486.5839575530586
10102659,2015.0,1,1.0,1.0,0,0,4,1.0,1.0,2.0,147.0,4,2,1125,2,5,1125,1125,2.1,1125.0,1,13,25,300,78,29,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,486.5839575530586
10150088,2010.0,1,3.0,3.0,0,1,10,3.0,3.0,5.0,709.0,6,2,1124,2,5,1124,1124,2.1,1124.0,14,36,63,338,81,13,1,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,486.5839575530586
10151402,2013.0,1,2.0,2.0,1,0,6,1.5,2.0,5.0,281.0,7,4,89,4,5,1125,1125,4.0,1125.0,7,17,27,27,14,8,1,2,2,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,486.5839575530586
10152097,2015.0,1,1.0,1.0,0,1,6,2.0,3.0,5.0,231.0,1,3,1124,3,3,1124,1124,3.0,1124.0,19,20,44,44,25,12,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,486.5839575530586
10182064,2015.0,1,4.0,4.0,0,1,5,1.0,2.0,5.0,281.0,5,2,1125,2,2,1125,1125,2.0,1125.0,24,43,73,346,67,27,1,4,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,486.5839575530586
10187000,2015.0,0,1.0,1.0,1,1,2,1.0,1.0,1.0,298.0,2,2,1125,2,2,1125,1125,2.0,1125.0,0,0,9,9,27,4,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,486.5839575530586
10198327,2015.0,0,1.0,1.0,0,0,5,1.0,1.0,1.0,797.0,4,7,1125,7,7,1125,1125,7.0,1125.0,29,59,89,364,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,486.5839575530586
10199854,2015.0,0,2.0,2.0,0,1,5,1.5,3.0,3.0,491.0,5,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,486.5839575530586
10210314,2015.0,0,2.0,2.0,0,0,4,1.0,1.0,2.0,84.0,2,5,30,5,5,30,30,5.0,30.0,5,13,43,259,6,1,1,2,2,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,486.5839575530586
10219661,2015.0,0,4.0,4.0,1,1,4,1.0,0.0,2.0,109.0,3,1,1125,1,1,1125,1125,1.0,1125.0,24,51,81,356,4,2,0,4,4,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,486.5839575530586
10220350,2014.0,1,2.0,2.0,1,1,4,1.0,1.0,2.0,180.0,2,2,1125,2,2,1125,1125,2.0,1125.0,0,2,2,6,146,40,1,2,2,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,486.5839575530586
10230798,2015.0,0,2.0,2.0,0,1,7,2.0,3.0,7.0,348.0,1,3,30,3,3,30,30,3.0,30.0,28,49,79,354,5,2,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,486.5839575530586
10263691,2015.0,0,6.0,6.0,0,0,10,2.0,3.0,4.0,361.0,12,1,1125,1,1,1125,1125,1.0,1125.0,2,25,48,323,25,6,0,6,6,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,486.5839575530586
