id,host_since,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,is_location_exact,accommodates,bathrooms,bedrooms,beds,price,guests_included,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,Kitchen,Wifi,Essentials,TV,Air conditioning,Elevator,Hangers,Washer,Iron,Laptop friendly workspace,Family/kid friendly,Hot water,Cable TV,Hair dryer,Free parking on premises,Smoking allowed,Dishes and silverware,Refrigerator,Doorman,Buzzer/wireless intercom,property_type_Apartment,property_type_Barn,property_type_Bed and breakfast,property_type_Boat,property_type_Boutique hotel,property_type_Bungalow,property_type_Cabin,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular (Cuba),property_type_Castle,property_type_Chalet,property_type_Condominium,property_type_Cottage,property_type_Dorm,property_type_Earth house,property_type_Farm stay,property_type_Guest suite,property_type_Guesthouse,property_type_Hostel,property_type_Hotel,property_type_House,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Loft,property_type_Nature lodge,property_type_Other,property_type_Serviced apartment,property_type_Tent,property_type_Tiny house,property_type_Townhouse,property_type_Treehouse,property_type_Villa,property_type_Yurt,room_type_Hotel room,room_type_Private room,room_type_Shared room,bed_type_Couch,bed_type_Futon,bed_type_Pull-out Sofa,bed_type_Real Bed,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_strict_14_with_grace_period,cancellation_policy_super_strict_30,cancellation_policy_super_strict_60
5760240,2015.0,0,1.0,1.0,1,0,Jacarepaguá,1,4,2.0,2.0,3.0,1498.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5770401,2014.0,0,20.0,20.0,1,1,Copacabana,1,6,1.0,1.0,1.0,143.0,2,3,90,3,7,90,90,3.4,90.0,4,27,57,332,72,22,1,0,0,19,19,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5773460,2014.0,0,2.0,2.0,1,1,Copacabana,1,2,1.0,0.0,1.0,151.0,1,2,30,2,2,30,30,2.0,30.0,0,21,51,326,0,0,1,0,0,2,2,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5783696,2015.0,0,1.0,1.0,1,0,Freguesia (Jacarepaguá),1,7,1.5,2.0,4.0,201.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,4,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5784006,2015.0,0,2.0,2.0,1,1,Copacabana,0,3,1.5,1.0,1.0,122.0,2,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,234,4,0,1,0,0,2,0,2,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5795744,2015.0,0,1.0,1.0,1,0,Leblon,1,1,1.0,1.0,1.0,2002.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5809171,2015.0,0,2.0,2.0,1,0,Botafogo,0,3,1.0,1.0,1.0,386.0,2,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5810483,2015.0,0,3.0,3.0,1,0,Copacabana,0,2,1.0,1.0,1.0,256.0,2,1,1125,1,2,1125,1125,1.3,1125.0,29,51,81,356,26,3,0,0,0,2,0,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5814254,2014.0,0,1.0,1.0,1,1,Barra da Tijuca,1,4,1.0,1.0,2.0,214.0,2,2,30,2,2,30,30,2.0,30.0,12,38,68,343,41,6,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5822043,2014.0,0,1.0,1.0,1,1,Glória,1,3,1.5,1.0,1.0,101.0,1,30,250,30,30,250,250,30.0,250.0,8,29,58,272,6,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5825304,2015.0,0,1.0,1.0,1,0,Jacarepaguá,1,3,1.0,1.0,1.0,697.0,2,10,30,10,10,30,30,10.0,30.0,29,59,89,364,3,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
5837343,2015.0,0,1.0,1.0,1,1,Botafogo,1,6,3.0,2.0,2.0,151.0,3,2,20,2,2,20,20,2.0,20.0,0,0,15,104,89,19,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5883418,2015.0,0,11.0,11.0,1,1,Gávea,1,2,1.0,1.0,1.0,159.0,2,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,3,0,0,0,0,5,2,3,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
5903248,2015.0,0,8.0,8.0,1,0,Ipanema,1,4,2.0,2.0,2.0,449.0,1,4,30,4,6,30,30,4.0,30.0,4,11,28,97,56,25,1,0,0,8,8,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5911806,2015.0,0,1.0,1.0,1,1,Santa Teresa,0,2,1.0,1.0,1.0,101.0,1,5,2,5,5,2,2,5.0,2.0,29,59,89,364,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5916271,2013.0,0,1.0,1.0,1,1,Gávea,1,2,1.0,1.0,1.0,159.0,1,2,20,2,2,20,20,2.0,20.0,22,43,73,348,25,8,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5931982,2014.0,0,16.0,16.0,1,1,Ipanema,0,5,3.0,3.0,6.0,88.0,1,1,1125,1,1,1125,1125,1.0,1125.0,19,46,76,163,57,6,0,0,0,12,6,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5944871,2015.0,0,2.0,2.0,1,1,Copacabana,1,9,2.5,3.0,7.0,399.0,4,3,30,3,3,30,30,3.0,30.0,15,39,69,344,4,3,0,0,0,2,2,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5985574,2015.0,0,1.0,1.0,1,0,Santa Teresa,1,4,2.0,1.0,2.0,126.0,1,3,365,3,3,365,365,3.0,365.0,0,21,51,326,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6001826,2015.0,1,3.0,3.0,1,0,Barra da Tijuca,0,4,2.0,1.0,3.0,449.0,1,2,1125,2,2,1125,1125,2.0,1125.0,23,53,83,83,3,3,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6005764,2015.0,0,5.0,5.0,1,0,Ipanema,1,8,2.0,3.0,5.0,1200.0,8,3,60,3,3,60,60,3.0,60.0,3,3,3,21,12,6,0,0,0,4,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6016527,2015.0,0,1.0,1.0,1,0,Recreio dos Bandeirantes,1,2,1.0,1.0,1.0,201.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6050140,2011.0,0,1.0,1.0,1,0,Barra da Tijuca,0,4,1.0,1.0,4.0,155.0,3,2,45,2,2,45,45,2.0,45.0,16,41,71,158,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6054101,2015.0,0,1.0,1.0,1,0,Centro,1,2,1.0,1.0,2.0,42.0,1,1,8,1,1,8,8,1.0,8.0,28,52,81,81,5,3,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6063922,2015.0,0,1.0,1.0,1,0,Botafogo,1,6,2.5,3.0,3.0,290.0,1,20,30,20,20,30,30,20.0,30.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6069706,2015.0,0,1.0,1.0,1,0,Barra da Tijuca,1,6,2.0,2.0,2.0,802.0,1,4,1125,4,6,1125,1125,4.2,1125.0,9,39,69,344,0,0,0,0,0,2,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6075149,2014.0,0,1.0,1.0,1,0,Camorim,0,4,2.0,2.0,2.0,361.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,51,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6116104,2014.0,1,4.0,4.0,1,1,Barra da Tijuca,1,4,2.5,2.0,2.0,201.0,4,3,60,3,3,60,60,3.0,60.0,0,0,0,264,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6128209,2013.0,0,1.0,1.0,1,0,Centro,1,3,1.0,0.0,1.0,84.0,1,3,364,2,2,364,364,2.0,364.0,10,26,56,331,19,16,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6156246,2014.0,0,7.0,7.0,1,1,Ipanema,0,6,2.0,3.0,5.0,449.0,1,3,1125,3,3,1125,1125,3.0,1125.0,30,56,86,361,0,0,0,0,0,6,6,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6156900,2015.0,0,3.0,3.0,1,0,Copacabana,0,7,2.0,3.0,7.0,239.0,4,1,1125,1,1,1125,1125,1.0,1125.0,7,18,42,317,50,23,0,0,0,3,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6183618,2014.0,0,13.0,13.0,1,1,Copacabana,1,6,2.0,3.0,0.0,361.0,6,2,1125,2,7,1125,1125,2.4,1125.0,0,6,10,259,16,4,1,0,0,13,13,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6192563,2014.0,1,2.0,2.0,1,0,Copacabana,1,2,1.0,1.0,1.0,180.0,2,4,60,4,5,60,60,4.0,60.0,2,3,24,204,49,22,0,0,0,2,2,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6195372,2015.0,1,1.0,1.0,1,0,Ipanema,1,4,2.0,1.0,1.0,239.0,4,2,1125,2,2,1125,1125,2.0,1125.0,5,25,55,65,5,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6211077,2014.0,1,3.0,3.0,1,0,Santa Teresa,0,10,5.0,4.0,6.0,2199.0,8,4,21,4,4,21,21,4.0,21.0,30,59,88,88,1,0,0,0,0,9,5,4,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6213104,2012.0,1,58.0,58.0,1,0,Ipanema,0,2,1.0,0.0,1.0,252.0,1,1,1125,1,1,1125,1125,1.0,1125.0,28,56,86,361,26,1,0,0,0,57,48,9,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6215304,2015.0,0,1.0,1.0,1,0,Taquara,0,2,1.0,1.0,1.0,969.0,1,15,30,15,15,30,30,15.0,30.0,28,58,88,363,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6216029,2014.0,1,16.0,16.0,1,0,Laranjeiras,0,2,1.0,2.0,2.0,159.0,1,2,4,2,2,4,4,2.0,4.0,0,18,48,323,12,5,0,0,0,16,5,11,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6216093,2014.0,1,16.0,16.0,1,0,Laranjeiras,0,2,0.5,1.0,1.0,71.0,1,2,360,2,2,360,360,2.0,360.0,14,44,74,349,39,8,0,0,0,16,5,11,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6237372,2015.0,0,1.0,1.0,1,0,Copacabana,0,4,1.0,1.0,2.0,298.0,1,2,1125,2,2,1125,1125,2.0,1125.0,29,55,85,360,2,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6238810,2015.0,0,3.0,3.0,1,0,Jacarepaguá,1,6,2.0,2.0,6.0,298.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,20,1,0,0,0,0,3,3,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6244473,2014.0,1,1.0,1.0,1,1,Ipanema,1,5,2.5,2.0,4.0,269.0,2,2,1125,2,2,1125,1125,2.0,1125.0,1,14,38,308,126,33,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6261403,2015.0,0,1.0,1.0,1,0,Jacarepaguá,0,5,1.0,2.0,4.0,298.0,1,3,1125,3,3,1125,1125,3.0,1125.0,30,60,90,365,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6262910,2014.0,1,2.0,2.0,1,0,Recreio dos Bandeirantes,1,4,1.0,1.0,2.0,281.0,1,1,1125,1,1,1125,1125,1.0,1125.0,14,37,64,339,61,28,1,0,0,2,2,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6278027,2014.0,0,1.0,1.0,1,1,Copacabana,1,5,2.0,3.0,3.0,348.0,4,2,1125,2,2,1125,1125,2.0,1125.0,0,0,20,295,8,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6283520,2015.0,0,1.0,1.0,1,0,Barra da Tijuca,1,5,2.0,2.0,4.0,176.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,1,266,8,8,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6290833,2015.0,0,2.0,2.0,1,0,Copacabana,0,1,1.0,1.0,1.0,852.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6298380,2013.0,0,2.0,2.0,1,0,Ipanema,1,2,1.0,1.0,1.0,227.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6314480,2015.0,0,1.0,1.0,1,0,Barra da Tijuca,1,6,2.0,3.0,5.0,449.0,6,2,1125,2,2,1125,1125,2.0,1125.0,7,22,33,303,62,22,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6317024,2014.0,0,2.0,2.0,1,1,Barra da Tijuca,1,4,1.0,1.0,2.0,218.0,2,2,1125,2,2,1125,1125,2.0,1125.0,4,17,47,322,49,13,0,0,0,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6325356,2015.0,0,11.0,11.0,1,0,Leme,1,4,1.0,1.0,2.0,218.0,4,3,90,3,7,90,90,3.1,90.0,10,20,43,249,5,0,0,0,0,10,9,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6342646,2015.0,0,1.0,1.0,1,1,Copacabana,1,2,1.5,1.0,1.0,252.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,5,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6343918,2014.0,1,2.0,2.0,1,1,Laranjeiras,1,4,2.0,2.0,3.0,436.0,1,5,1125,5,5,1125,1125,5.0,1125.0,22,42,72,72,12,1,0,0,0,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6358225,2012.0,0,1.0,1.0,1,1,Leblon,1,2,1.0,1.0,1.0,197.0,1,2,5,2,2,5,5,2.0,5.0,0,0,0,0,13,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6375685,2013.0,0,2.0,2.0,1,0,Botafogo,1,2,1.0,1.0,1.0,201.0,1,3,10,3,3,10,10,3.0,10.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
